model_name,region,avo_type,rmse,aic,bic,hqic
"weekly prophet, US holidays",Albany,conventional,0.15927245038707274,,,
"ARIMA, weekly, hardcoded order, order (1, 0, 0), forecast horizon 1 and train len 104",Albany,conventional,0.1976871714912914,-166.59122172622762,-164.6399780076462,
"ARIMA, monthly, hardcoded order, order (1, 0, 0), forecast horizon 1 and train len 24",Albany,conventional,0.20815244365555663,-35.667629572775205,-35.1827229229872,
"panel OLS, weekly, forecast horizon 1 and train len 104",Albany,conventional,0.49464619246071867,-69.20690360710628,-65.30441616994342,
"ARIMA, weekly, hardcoded order, order (1, 0, 0), forecast horizon 1 and train len 104",Albany,organic,0.153741296566433,-192.73833408596138,-190.78709036737996,
"weekly prophet, US holidays",Albany,organic,0.15560083857701013,,,
"ARIMA, weekly, hardcoded order, order (2, 0, 1), forecast horizon 1 and train len 104",Albany,organic,0.15737939701366493,-186.30596811779304,-180.45223696204877,
"ARIMA, monthly, hardcoded order, order (1, 0, 0), forecast horizon 1 and train len 24",Albany,organic,0.16422076996641724,-41.35704635403832,-40.872139704250316,
"panel OLS, weekly, forecast horizon 1 and train len 104",Albany,organic,0.1705442476473341,-179.9510918891478,-176.04860445198494,
"ARIMA, weekly, hardcoded order, order (1, 0, 0), forecast horizon 1 and train len 104",TotalUS,conventional,0.0806318098943822,-259.8576525371847,-257.90640881860327,
"ARIMA, weekly, hardcoded order, order (2, 0, 1), forecast horizon 1 and train len 104",TotalUS,conventional,0.08268917165324476,-253.2373285626145,-247.38359740687022,
"weekly prophet, US holidays",TotalUS,conventional,0.09834694408072372,,,
"ARIMA, monthly, hardcoded order, order (1, 0, 0), forecast horizon 1 and train len 24",TotalUS,conventional,0.21612094513642577,-34.76601032353096,-34.28110367374296,
"panel OLS, weekly, forecast horizon 1 and train len 104",TotalUS,conventional,0.49464619246071867,-69.20690360710628,-65.30441616994342,
"ARIMA, weekly, hardcoded order, order (2, 0, 1), forecast horizon 1 and train len 104",TotalUS,organic,0.07144457930774588,-268.4386574192411,-262.5849262634968,
"ARIMA, weekly, hardcoded order, order (1, 0, 0), forecast horizon 1 and train len 104",TotalUS,organic,0.07186769011310942,-271.82456273232634,-269.8733190137449,
"weekly prophet, US holidays",TotalUS,organic,0.10809088940093113,,,
"panel OLS, weekly, forecast horizon 1 and train len 104",TotalUS,organic,0.1705442476473341,-179.9510918891478,-176.04860445198494,
"ARIMA, monthly, hardcoded order, order (1, 0, 0), forecast horizon 1 and train len 24",TotalUS,organic,0.21998546318604947,-34.3406514697592,-33.8557448199712,
